(0.03, -0.13, 0.96)
(0.06, -0.13, 0.96)
(0.07, -0.13, 0.96)
(0.06, -0.13, 0.96)
(0.06, -0.13, 0.96)
(0.07, -0.13, 0.96)
(0.07, -0.13, 0.96)
(0.07, -0.13, 0.96)
(0.07, -0.13, 0.96)
(0.07, -0.13, 0.96)
(0.07, -0.13, 0.96)
(0.04, -0.13, 0.96)
(0.04, -0.13, 0.96)
(0.04, -0.13, 0.96)
(0.04, -0.13, 0.96)
(0.04, -0.13, 0.96)
(0.04, -0.13, 0.96)
(0.05, -0.13, 0.96)
(0.05, -0.13, 0.96)
(0.05, -0.13, 0.96)
(0.07, -0.13, 0.96)
(0.07, -0.13, 0.96)
(0.07, -0.13, 0.96)
(0.07, -0.13, 0.96)
(0.07, -0.13, 0.96)
(0.07, -0.13, 0.96)
(0.05, -0.13, 0.96)
(-0.02, -0.12, 0.96)
(-0.04, -0.12, 0.96)
(-0.06, -0.12, 0.96)
(-0.07, -0.11, 0.96)
(-0.06, -0.11, 0.96)
(-0.06, -0.11, 0.96)
(-0.02, -0.12, 0.96)
(0.00, -0.13, 0.96)
(-0.01, -0.13, 0.96)
(-0.02, -0.12, 0.96)
(-0.03, -0.12, 0.96)
(-0.03, -0.12, 0.96)
(-0.03, -0.12, 0.96)
(-0.03, -0.12, 0.96)
(-0.03, -0.12, 0.96)
(-0.03, -0.12, 0.96)
(-0.04, -0.11, 0.96)
(-0.05, -0.11, 0.96)
(-0.05, -0.11, 0.96)
(-0.05, -0.11, 0.96)
(-0.05, -0.11, 0.96)
(-0.04, -0.11, 0.96)
(-0.04, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.04, -0.11, 0.96)
(-0.04, -0.11, 0.96)
(-0.04, -0.11, 0.96)
(-0.04, -0.11, 0.96)
(-0.04, -0.11, 0.96)
(-0.04, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.04, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.02, -0.12, 0.96)
(0.03, -0.12, 0.96)
(0.03, -0.12, 0.96)
(0.03, -0.12, 0.96)
(0.03, -0.12, 0.96)
(0.02, -0.12, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.10, 0.96)
(0.00, -0.10, 0.96)
(0.00, -0.10, 0.96)
(0.00, -0.10, 0.96)
(0.02, -0.11, 0.96)
(0.02, -0.11, 0.96)
(-0.05, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(0.02, -0.17, 0.95)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(0.02, -0.14, 0.96)
(0.01, -0.12, 0.96)
(0.01, -0.13, 0.96)
(-0.03, -0.11, 0.96)
(-0.05, -0.11, 0.96)
(-0.05, -0.09, 0.96)
(0.00, -0.11, 0.96)
(0.01, -0.11, 0.96)
(0.02, -0.11, 0.96)
(0.01, -0.11, 0.96)
(0.01, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.10, 0.96)
(0.01, -0.11, 0.96)
(0.01, -0.11, 0.96)
(0.01, -0.11, 0.96)
(0.01, -0.11, 0.96)
(0.01, -0.10, 0.96)
(-0.02, -0.10, 0.96)
(-0.02, -0.10, 0.96)
(-0.02, -0.10, 0.96)
(-0.01, -0.10, 0.96)
(-0.01, -0.10, 0.96)
(-0.01, -0.11, 0.96)
(-0.01, -0.11, 0.96)
(0.01, -0.11, 0.96)
(0.01, -0.11, 0.96)
(0.01, -0.11, 0.96)
(0.02, -0.11, 0.96)
(0.02, -0.11, 0.96)
(0.01, -0.12, 0.96)
(-0.02, -0.11, 0.96)
(-0.05, -0.11, 0.96)
(-0.06, -0.11, 0.96)
(-0.03, -0.10, 0.96)
(0.01, -0.12, 0.96)
(0.01, -0.12, 0.96)
(0.01, -0.12, 0.96)
(0.01, -0.12, 0.96)
(0.01, -0.12, 0.96)
(0.01, -0.12, 0.96)
(-0.02, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.01, -0.11, 0.96)
(0.02, -0.12, 0.96)
(0.02, -0.12, 0.96)
(0.02, -0.12, 0.96)
(0.02, -0.12, 0.96)
(0.00, -0.11, 0.96)
(-0.02, -0.11, 0.96)
(-0.01, -0.11, 0.96)
(0.00, -0.11, 0.96)
(0.01, -0.11, 0.96)
(0.01, -0.12, 0.96)
(0.02, -0.12, 0.96)
(0.02, -0.12, 0.96)
(0.02, -0.12, 0.96)
(0.02, -0.12, 0.96)
(0.02, -0.12, 0.96)
(0.02, -0.11, 0.96)
(0.02, -0.11, 0.96)
(0.03, -0.11, 0.96)
(0.02, -0.11, 0.96)
(0.00, -0.10, 0.96)
(0.00, -0.11, 0.96)
(0.00, -0.11, 0.96)
(-0.02, -0.10, 0.96)
(-0.02, -0.11, 0.96)
(-0.02, -0.11, 0.96)
(-0.02, -0.11, 0.96)
(-0.02, -0.11, 0.96)
(-0.02, -0.10, 0.96)
(0.02, -0.10, 0.96)
(0.01, -0.10, 0.96)
(0.01, -0.10, 0.96)
(0.01, -0.10, 0.96)
(0.00, -0.11, 0.96)
(0.01, -0.10, 0.96)
(0.02, -0.12, 0.96)
(0.03, -0.11, 0.96)
(0.02, -0.11, 0.96)
(0.02, -0.10, 0.96)
(0.02, -0.10, 0.96)
(0.02, -0.10, 0.96)
(0.02, -0.11, 0.96)
(0.02, -0.11, 0.96)
(0.02, -0.12, 0.96)
(0.02, -0.12, 0.96)
(0.02, -0.12, 0.96)
(0.02, -0.12, 0.96)
(0.02, -0.12, 0.96)
(0.02, -0.11, 0.96)
(-0.01, -0.11, 0.96)
(-0.02, -0.12, 0.96)
(0.00, -0.12, 0.96)
(0.01, -0.12, 0.96)
(0.02, -0.13, 0.96)
(0.02, -0.12, 0.96)
(0.02, -0.12, 0.96)
(0.03, -0.11, 0.96)
(0.02, -0.12, 0.96)
(0.02, -0.11, 0.96)
(0.02, -0.11, 0.96)
(0.03, -0.12, 0.96)
(0.02, -0.12, 0.96)
(0.02, -0.12, 0.96)
(0.01, -0.12, 0.96)
(-0.04, -0.13, 0.96)
(-0.06, -0.12, 0.96)
(-0.08, -0.11, 0.96)
(-0.10, -0.11, 0.96)
(-0.10, -0.10, 0.96)
(-0.10, -0.11, 0.95)
(-0.10, -0.11, 0.96)
(-0.09, -0.11, 0.96)
(-0.08, -0.11, 0.96)
(-0.08, -0.12, 0.96)
(-0.04, -0.12, 0.96)
(-0.03, -0.12, 0.96)
(-0.04, -0.12, 0.96)
(-0.03, -0.13, 0.96)
(-0.02, -0.12, 0.96)
(-0.03, -0.12, 0.96)
(-0.02, -0.12, 0.96)
(-0.08, -0.12, 0.95)
(-0.09, -0.11, 0.95)
(-0.09, -0.11, 0.95)
(-0.09, -0.10, 0.96)
(-0.09, -0.11, 0.95)
(-0.08, -0.12, 0.95)
(-0.05, -0.12, 0.96)
(-0.04, -0.11, 0.96)
(-0.04, -0.11, 0.96)
(-0.02, -0.11, 0.96)
(-0.04, -0.11, 0.96)
(-0.05, -0.11, 0.96)
(-0.04, -0.11, 0.96)
(-0.04, -0.12, 0.96)
(-0.05, -0.11, 0.96)
(-0.01, -0.19, 0.95)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(-0.01, -0.11, 0.96)
(-0.08, -0.11, 0.96)
(-0.04, -0.12, 0.96)
(-0.03, -0.12, 0.96)
(-0.06, -0.11, 0.96)
(-0.07, -0.12, 0.96)
(-0.05, -0.11, 0.96)
(-0.06, -0.11, 0.96)
(-0.01, -0.11, 0.96)
(0.00, -0.11, 0.96)
(-0.01, -0.13, 0.96)
(-0.01, -0.08, 0.96)
(-0.02, -0.15, 0.95)
(-0.06, -0.20, 0.94)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(-0.10, -0.17, 0.95)
(-0.08, -0.09, 0.96)
(-0.08, -0.09, 0.96)
(-0.08, -0.09, 0.96)
(-0.06, -0.12, 0.96)
(-0.07, -0.09, 0.96)
(-0.05, -0.10, 0.96)
(-0.05, -0.11, 0.96)
(-0.03, -0.14, 0.95)
(-0.04, -0.22, 0.94)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(-0.18, -0.14, 0.93)
(-0.17, -0.16, 0.93)
(-0.15, -0.17, 0.93)
(-0.15, -0.17, 0.94)
(-0.16, -0.16, 0.93)
(-0.16, -0.16, 0.93)
(-0.15, -0.17, 0.93)
(-0.16, -0.15, 0.94)
(-0.16, -0.15, 0.94)
(-0.16, -0.15, 0.94)
(-0.16, -0.14, 0.94)
(-0.16, -0.14, 0.94)
(-0.16, -0.14, 0.94)
(-0.16, -0.15, 0.94)
(-0.16, -0.18, 0.93)
(-0.15, -0.19, 0.94)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(-0.12, -0.11, 0.95)
(-0.11, -0.14, 0.95)
(-0.09, -0.15, 0.95)
(-0.11, -0.14, 0.95)
(-0.11, -0.13, 0.95)
(-0.12, -0.13, 0.95)
(-0.11, -0.13, 0.95)
(-0.11, -0.12, 0.95)
(-0.06, -0.13, 0.96)
(-0.07, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.04, -0.12, 0.96)
(-0.04, -0.12, 0.96)
(-0.04, -0.12, 0.96)
(-0.04, -0.12, 0.96)
(-0.04, -0.12, 0.96)
(-0.04, -0.12, 0.96)
(-0.04, -0.12, 0.96)
(-0.05, -0.12, 0.96)
(-0.06, -0.12, 0.96)
(-0.06, -0.12, 0.96)
(-0.07, -0.12, 0.96)
(-0.06, -0.12, 0.96)
(-0.05, -0.12, 0.96)
(-0.04, -0.14, 0.95)
(-0.03, -0.14, 0.95)
(-0.04, -0.13, 0.96)
(-0.04, -0.13, 0.96)
(-0.04, -0.13, 0.96)
(-0.03, -0.13, 0.96)
(-0.03, -0.13, 0.96)
(-0.03, -0.13, 0.96)
(-0.03, -0.13, 0.96)
(-0.03, -0.13, 0.96)
(-0.03, -0.13, 0.96)
(-0.03, -0.13, 0.96)
(-0.03, -0.13, 0.96)
(-0.03, -0.13, 0.96)
(-0.03, -0.13, 0.96)
(-0.03, -0.13, 0.96)
(-0.02, -0.14, 0.95)
(-0.03, -0.13, 0.96)
(-0.02, -0.16, 0.95)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(-0.05, -0.06, 0.96)
(-0.05, -0.06, 0.96)
(-0.04, -0.11, 0.96)
(-0.06, -0.10, 0.96)
(-0.01, -0.09, 0.96)
(0.00, -0.10, 0.96)
(0.00, -0.11, 0.96)
(-0.03, -0.12, 0.96)
(-0.05, -0.10, 0.96)
(-0.05, -0.12, 0.96)
(-0.03, -0.12, 0.96)
(0.00, -0.11, 0.96)
(-0.04, -0.10, 0.96)
(-0.04, -0.09, 0.96)
(-0.04, -0.10, 0.96)
(-0.04, -0.11, 0.96)
(-0.04, -0.10, 0.96)
(-0.03, -0.11, 0.96)
(-0.04, -0.11, 0.96)
(-0.04, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.03, -0.11, 0.96)
(-0.04, -0.11, 0.96)
(0.00, -0.10, 0.96)
(0.00, -0.10, 0.96)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(0.16, -0.08, 0.94)
(0.14, -0.11, 0.94)
(0.16, -0.09, 0.94)
(0.17, -0.13, 0.93)
(0.16, -0.13, 0.94)
(0.15, -0.08, 0.94)
(0.15, -0.05, 0.95)
(0.14, -0.10, 0.94)
(0.15, -0.07, 0.94)
(0.14, -0.08, 0.95)
(0.14, -0.08, 0.95)
(0.14, -0.06, 0.95)
(0.14, -0.05, 0.95)
(0.15, -0.05, 0.95)
(0.15, -0.04, 0.95)
(0.14, -0.05, 0.95)
(0.14, -0.05, 0.95)
(0.14, -0.05, 0.95)
(0.15, -0.05, 0.95)
(0.14, -0.04, 0.95)
(0.14, -0.04, 0.95)
(0.14, -0.05, 0.95)
(0.14, -0.05, 0.95)
(0.14, -0.05, 0.95)
(0.14, -0.05, 0.95)
(0.14, -0.05, 0.95)
(0.15, -0.05, 0.95)
(0.16, -0.06, 0.95)
(0.17, -0.06, 0.95)
(0.14, -0.05, 0.95)
(0.14, -0.05, 0.95)
(0.14, -0.05, 0.95)
(0.14, -0.05, 0.95)
(0.14, -0.05, 0.95)
(0.14, -0.05, 0.95)
(0.14, -0.05, 0.95)
(0.15, -0.05, 0.95)
(0.14, -0.06, 0.95)
(0.16, -0.06, 0.94)
(0.23, -0.09, 0.93)
(0.25, -0.11, 0.92)
(0.23, -0.17, 0.91)
(0.25, -0.22, 0.90)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(1.00, -1.00, -1.00)
(0.29, -0.14, 0.91)
(0.32, -0.12, 0.91)
(0.37, -0.13, 0.88)
(0.33, -0.09, 0.90)
(0.31, -0.12, 0.90)
(0.29, -0.14, 0.91)
(0.34, -0.11, 0.90)
(0.32, -0.14, 0.90)
(0.32, -0.14, 0.90)
(0.31, -0.12, 0.91)
(0.33, -0.12, 0.90)
(0.37, -0.09, 0.89)
(0.37, -0.09, 0.89)
(0.37, -0.09, 0.89)
(0.37, -0.08, 0.89)
(0.37, -0.09, 0.89)
(0.35, -0.09, 0.90)
(0.35, -0.10, 0.90)
(0.34, -0.10, 0.90)
(0.35, -0.08, 0.90)
(0.36, -0.09, 0.89)
(0.36, -0.09, 0.89)
(0.35, -0.09, 0.90)
(0.35, -0.09, 0.90)
(0.35, -0.09, 0.90)
(0.35, -0.09, 0.89)
(0.35, -0.11, 0.89)
(0.35, -0.10, 0.89)
(0.35, -0.10, 0.90)
(0.35, -0.10, 0.90)
(0.35, -0.10, 0.90)
(0.35, -0.10, 0.90)
(0.35, -0.10, 0.90)
(0.35, -0.10, 0.90)
(0.35, -0.10, 0.89)
(0.36, -0.10, 0.89)
(0.36, -0.10, 0.89)
(0.35, -0.10, 0.89)
(0.35, -0.10, 0.90)
