(-0.03, -0.20, 0.95)
(-0.02, -0.21, 0.95)
(-0.02, -0.21, 0.95)
(-0.02, -0.21, 0.95)
(-0.01, -0.20, 0.95)
(-0.02, -0.20, 0.95)
(-0.02, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.03, -0.20, 0.95)
(-0.04, -0.19, 0.95)
(-0.04, -0.19, 0.95)
(-0.05, -0.18, 0.95)
(-0.03, -0.18, 0.95)
(-0.03, -0.18, 0.95)
(-0.03, -0.18, 0.95)
(-0.03, -0.18, 0.95)
(-0.03, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.04, -0.18, 0.95)
(-0.04, -0.18, 0.95)
(-0.04, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.18, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.04, -0.18, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.04, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.04, -0.17, 0.95)
(-0.05, -0.17, 0.95)
(-0.06, -0.18, 0.95)
(0.01, -0.17, 0.95)
(0.03, -0.17, 0.95)
(0.05, -0.18, 0.95)
(0.05, -0.18, 0.95)
(0.05, -0.18, 0.95)
(0.05, -0.18, 0.95)
(0.06, -0.19, 0.95)
(0.06, -0.19, 0.95)
(0.07, -0.19, 0.95)
(0.07, -0.19, 0.95)
(0.07, -0.18, 0.95)
(0.07, -0.18, 0.95)
(0.07, -0.19, 0.95)
(0.07, -0.19, 0.95)
(0.07, -0.19, 0.95)
(0.07, -0.19, 0.95)
(0.05, -0.17, 0.95)
(0.05, -0.17, 0.95)
(0.05, -0.17, 0.95)
(0.05, -0.17, 0.95)
(0.05, -0.17, 0.95)
(0.05, -0.18, 0.95)
(0.02, -0.17, 0.95)
(-0.02, -0.16, 0.95)
(-0.06, -0.13, 0.96)
(-0.08, -0.10, 0.96)
(-0.09, -0.08, 0.96)
(-0.10, -0.07, 0.96)
(-0.09, -0.07, 0.96)
(-0.09, -0.06, 0.96)
(-0.10, -0.07, 0.96)
(-0.10, -0.06, 0.96)
(-0.08, -0.08, 0.96)
(-0.04, -0.09, 0.97)
(-0.03, -0.09, 0.97)
(-0.03, -0.09, 0.97)
(-0.03, -0.09, 0.97)
(-0.04, -0.09, 0.96)
(-0.05, -0.08, 0.96)
(-0.06, -0.08, 0.96)
(-0.07, -0.08, 0.96)
(-0.07, -0.08, 0.96)
(-0.07, -0.08, 0.96)
(-0.07, -0.08, 0.96)
(-0.07, -0.08, 0.96)
(-0.07, -0.08, 0.96)
(-0.07, -0.08, 0.96)
(-0.07, -0.08, 0.96)
(-0.07, -0.08, 0.96)
(-0.07, -0.08, 0.96)
(-0.08, -0.08, 0.96)
(-0.09, -0.08, 0.96)
(-0.09, -0.08, 0.96)
(-0.08, -0.08, 0.96)
(-0.08, -0.08, 0.96)
(-0.06, -0.08, 0.96)
(-0.06, -0.08, 0.97)
(-0.05, -0.08, 0.97)
(-0.05, -0.08, 0.97)
(-0.05, -0.08, 0.97)
(-0.05, -0.08, 0.97)
(-0.05, -0.08, 0.97)
(-0.05, -0.08, 0.97)
(-0.06, -0.08, 0.97)
(-0.06, -0.07, 0.97)
(-0.06, -0.07, 0.97)
(-0.06, -0.08, 0.97)
(-0.06, -0.08, 0.97)
(-0.06, -0.08, 0.97)
(-0.05, -0.07, 0.97)
(-0.06, -0.07, 0.97)
(-0.06, -0.07, 0.97)
(-0.06, -0.07, 0.97)
(-0.06, -0.07, 0.97)
(-0.06, -0.07, 0.97)
(-0.06, -0.07, 0.97)
(-0.06, -0.07, 0.97)
(-0.06, -0.07, 0.97)
(-0.06, -0.07, 0.97)
(-0.06, -0.07, 0.97)
(-0.06, -0.07, 0.97)
(-0.06, -0.07, 0.97)
(-0.06, -0.07, 0.97)
(-0.07, -0.07, 0.97)
(-0.07, -0.07, 0.96)
(-0.07, -0.07, 0.96)
(-0.07, -0.08, 0.96)
(-0.07, -0.08, 0.96)
(-0.03, -0.11, 0.96)
(0.00, -0.13, 0.96)
(0.00, -0.15, 0.96)
(0.01, -0.16, 0.95)
(0.01, -0.17, 0.95)
(0.00, -0.17, 0.95)
(0.01, -0.17, 0.95)
(0.01, -0.17, 0.95)
(0.01, -0.17, 0.95)
(0.01, -0.17, 0.95)
(0.00, -0.17, 0.95)
(0.05, -0.18, 0.95)
(0.05, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.18, 0.95)
(0.03, -0.17, 0.95)
(0.03, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.05, -0.17, 0.96)
(0.05, -0.17, 0.96)
(0.05, -0.17, 0.96)
(0.05, -0.17, 0.96)
(0.04, -0.17, 0.96)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.03, -0.17, 0.95)
(0.03, -0.17, 0.95)
(0.03, -0.17, 0.95)
(0.02, -0.17, 0.95)
(0.01, -0.17, 0.95)
(0.01, -0.17, 0.95)
(0.02, -0.17, 0.95)
(0.02, -0.17, 0.95)
(0.03, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.17, 0.95)
(0.04, -0.16, 0.95)
(0.04, -0.16, 0.96)
(0.04, -0.17, 0.96)
(0.04, -0.17, 0.96)
(0.02, -0.17, 0.95)
(0.03, -0.17, 0.96)
(-0.03, -0.15, 0.96)
(-0.03, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.03, -0.14, 0.96)
(-0.04, -0.14, 0.96)
(-0.04, -0.14, 0.96)
(-0.04, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.04, -0.14, 0.96)
(-0.07, -0.14, 0.96)
(-0.07, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.04, -0.14, 0.96)
(-0.04, -0.14, 0.96)
(-0.04, -0.14, 0.96)
(-0.03, -0.14, 0.96)
(-0.04, -0.14, 0.96)
(-0.04, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.07, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.04, -0.13, 0.96)
(-0.04, -0.14, 0.96)
(-0.04, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(0.00, -0.15, 0.96)
(0.01, -0.15, 0.96)
(0.01, -0.16, 0.96)
(0.01, -0.16, 0.96)
(0.01, -0.15, 0.96)
(0.00, -0.15, 0.96)
(-0.03, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.03, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.03, -0.15, 0.96)
(-0.03, -0.15, 0.96)
(-0.03, -0.15, 0.96)
(-0.04, -0.16, 0.95)
(-0.03, -0.15, 0.96)
(-0.03, -0.15, 0.96)
(-0.03, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.02, -0.15, 0.96)
(-0.07, -0.12, 0.96)
(-0.09, -0.11, 0.96)
(-0.09, -0.10, 0.96)
(-0.13, -0.09, 0.96)
(-0.14, -0.09, 0.96)
(-0.15, -0.08, 0.96)
(-0.15, -0.09, 0.96)
(-0.14, -0.09, 0.96)
(-0.13, -0.09, 0.96)
(-0.11, -0.09, 0.96)
(-0.09, -0.09, 0.96)
(-0.08, -0.09, 0.96)
(-0.08, -0.09, 0.96)
(-0.09, -0.09, 0.96)
(-0.11, -0.09, 0.96)
(-0.12, -0.09, 0.96)
(-0.12, -0.09, 0.96)
(-0.12, -0.09, 0.96)
(-0.12, -0.09, 0.96)
(-0.11, -0.09, 0.96)
(-0.11, -0.09, 0.96)
(-0.11, -0.09, 0.96)
(-0.11, -0.09, 0.96)
(-0.11, -0.09, 0.96)
(-0.11, -0.09, 0.96)
(-0.11, -0.09, 0.96)
(-0.11, -0.09, 0.96)
(-0.12, -0.09, 0.96)
(-0.12, -0.09, 0.96)
(-0.13, -0.09, 0.96)
(-0.13, -0.09, 0.96)
(-0.12, -0.09, 0.96)
(-0.11, -0.09, 0.96)
(-0.12, -0.09, 0.96)
(-0.10, -0.11, 0.96)
(-0.06, -0.12, 0.96)
(-0.04, -0.14, 0.96)
(-0.03, -0.14, 0.96)
(-0.01, -0.14, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(0.00, -0.15, 0.96)
(0.00, -0.15, 0.96)
(0.00, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(0.00, -0.15, 0.96)
(0.00, -0.15, 0.96)
(0.00, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.14, 0.96)
(-0.01, -0.14, 0.96)
(-0.01, -0.14, 0.96)
(0.00, -0.15, 0.96)
(0.00, -0.15, 0.96)
(0.01, -0.15, 0.96)
(0.01, -0.15, 0.96)
(0.01, -0.15, 0.96)
(0.01, -0.15, 0.96)
(0.01, -0.15, 0.96)
(0.01, -0.15, 0.96)
(0.01, -0.15, 0.96)
(0.01, -0.15, 0.96)
(0.01, -0.15, 0.96)
(0.01, -0.15, 0.96)
(0.00, -0.15, 0.96)
(0.00, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(-0.01, -0.15, 0.96)
(0.00, -0.15, 0.96)
(-0.07, -0.13, 0.96)
(-0.09, -0.13, 0.96)
(-0.10, -0.13, 0.96)
(-0.10, -0.13, 0.96)
(-0.09, -0.13, 0.96)
(-0.10, -0.13, 0.96)
(-0.05, -0.13, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.14, 0.96)
(-0.05, -0.13, 0.96)
(-0.05, -0.13, 0.96)
(-0.05, -0.13, 0.96)
(-0.05, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.14, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.13, 0.96)
(-0.06, -0.14, 0.96)
(-0.08, -0.14, 0.96)
(-0.08, -0.15, 0.95)
(-0.07, -0.18, 0.95)
(-0.07, -0.18, 0.95)
(-0.06, -0.18, 0.95)
(-0.06, -0.18, 0.95)
(-0.06, -0.18, 0.95)
(-0.06, -0.18, 0.95)
(-0.07, -0.18, 0.95)
(-0.07, -0.18, 0.95)
(-0.07, -0.18, 0.95)
(-0.07, -0.18, 0.95)
(-0.07, -0.18, 0.95)
(-0.07, -0.18, 0.95)
(-0.07, -0.18, 0.95)
(-0.07, -0.18, 0.95)
(-0.06, -0.18, 0.95)
(-0.03, -0.18, 0.95)
(-0.03, -0.18, 0.95)
(-0.03, -0.18, 0.95)
(-0.04, -0.18, 0.95)
(-0.04, -0.18, 0.95)
(-0.04, -0.18, 0.95)
(-0.03, -0.18, 0.95)
(-0.03, -0.18, 0.95)
(-0.03, -0.18, 0.95)
(-0.04, -0.18, 0.95)
(-0.04, -0.18, 0.95)
(-0.04, -0.18, 0.95)
(-0.04, -0.18, 0.95)
(-0.04, -0.18, 0.95)
(-0.04, -0.18, 0.95)
(-0.03, -0.18, 0.95)
(-0.03, -0.18, 0.95)
(-0.03, -0.19, 0.95)
(-0.04, -0.19, 0.95)
(-0.04, -0.19, 0.95)
(-0.04, -0.19, 0.95)
(-0.04, -0.19, 0.95)
(-0.04, -0.19, 0.95)
(-0.04, -0.19, 0.95)
(-0.04, -0.19, 0.95)
(-0.04, -0.19, 0.95)
(-0.03, -0.19, 0.95)
(-0.01, -0.20, 0.95)
(0.02, -0.21, 0.94)
(0.02, -0.21, 0.94)
(0.02, -0.21, 0.94)
(0.02, -0.21, 0.94)
(0.02, -0.22, 0.94)
(0.03, -0.22, 0.94)
(0.03, -0.22, 0.94)
(0.03, -0.22, 0.94)
(0.03, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.03, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.03, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.04, -0.22, 0.94)
(0.03, -0.22, 0.94)
(0.03, -0.22, 0.94)
(0.03, -0.22, 0.94)
(0.03, -0.22, 0.94)
(0.03, -0.22, 0.94)
(0.03, -0.22, 0.94)
(0.03, -0.22, 0.94)
(0.03, -0.22, 0.94)
(0.03, -0.22, 0.94)
(0.03, -0.20, 0.95)
(0.04, -0.20, 0.95)
(0.03, -0.20, 0.95)
(0.04, -0.20, 0.95)
(0.04, -0.19, 0.95)
(0.04, -0.19, 0.95)
(0.03, -0.19, 0.95)
(0.04, -0.19, 0.95)
(0.04, -0.19, 0.95)
(0.04, -0.19, 0.95)
(0.04, -0.19, 0.95)
(0.04, -0.19, 0.95)
(0.04, -0.19, 0.95)
(0.04, -0.19, 0.95)
(0.04, -0.19, 0.95)
(0.04, -0.20, 0.95)
(0.04, -0.20, 0.95)
(0.04, -0.20, 0.95)
(0.04, -0.20, 0.95)
(0.04, -0.20, 0.95)
(0.04, -0.20, 0.95)
(0.04, -0.20, 0.95)
(0.03, -0.19, 0.95)
(0.00, -0.17, 0.95)
(-0.03, -0.16, 0.95)
(-0.05, -0.11, 0.96)
(-0.07, -0.09, 0.96)
(-0.08, -0.07, 0.96)
(-0.08, -0.08, 0.96)
(-0.06, -0.08, 0.96)
(0.00, -0.09, 0.97)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.05, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.02, -0.09, 0.96)
(-0.02, -0.09, 0.97)
(-0.02, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.04, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.02, -0.09, 0.96)
(-0.02, -0.09, 0.96)
(-0.02, -0.09, 0.96)
(-0.02, -0.09, 0.96)
(-0.04, -0.09, 0.96)
(-0.04, -0.09, 0.96)
(-0.04, -0.09, 0.96)
(-0.04, -0.09, 0.96)
(-0.04, -0.09, 0.96)
(-0.04, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.04, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.09, 0.96)
(-0.03, -0.10, 0.96)
(-0.03, -0.09, 0.96)
(0.01, -0.09, 0.96)
(0.03, -0.08, 0.96)
(0.08, -0.07, 0.97)
(0.07, -0.07, 0.97)
(0.09, -0.07, 0.97)
(0.09, -0.07, 0.97)
(0.09, -0.07, 0.97)
(0.08, -0.07, 0.97)
(0.08, -0.07, 0.97)
(0.07, -0.07, 0.97)
(0.07, -0.07, 0.97)
(0.07, -0.07, 0.97)
(0.07, -0.07, 0.97)
(0.07, -0.07, 0.97)
(0.07, -0.07, 0.97)
(0.07, -0.07, 0.97)
(0.07, -0.07, 0.97)
(0.06, -0.07, 0.97)
(0.07, -0.08, 0.97)
(0.07, -0.08, 0.97)
(0.07, -0.08, 0.97)
(0.08, -0.08, 0.97)
(0.08, -0.08, 0.97)
(0.08, -0.08, 0.97)
(0.05, -0.08, 0.96)
(0.02, -0.08, 0.97)
(0.00, -0.07, 0.97)
(-0.06, -0.06, 0.97)
(-0.09, -0.04, 0.96)
(-0.10, -0.04, 0.96)
(-0.10, -0.03, 0.96)
(-0.10, -0.03, 0.96)
(-0.12, -0.01, 0.96)
(-0.12, -0.02, 0.96)
(-0.12, -0.02, 0.96)
(-0.08, -0.03, 0.97)
(-0.09, -0.02, 0.97)
(-0.10, -0.02, 0.96)
(-0.11, -0.02, 0.96)
(-0.12, -0.02, 0.96)
(-0.11, -0.02, 0.96)
(-0.10, -0.03, 0.96)
(-0.09, -0.03, 0.97)
(-0.06, -0.04, 0.97)
(-0.07, -0.04, 0.97)
(-0.09, -0.03, 0.97)
(-0.07, -0.04, 0.97)
(-0.07, -0.04, 0.97)
(-0.07, -0.04, 0.97)
(-0.07, -0.05, 0.97)
(-0.07, -0.04, 0.97)
(-0.07, -0.04, 0.97)
(-0.07, -0.04, 0.97)
(-0.07, -0.04, 0.97)
(-0.07, -0.04, 0.97)
(-0.07, -0.04, 0.97)
(-0.08, -0.04, 0.97)
(-0.08, -0.04, 0.97)
(-0.08, -0.04, 0.97)
(-0.08, -0.04, 0.97)
(-0.08, -0.05, 0.97)
(-0.07, -0.05, 0.97)
(-0.07, -0.05, 0.97)
(-0.07, -0.05, 0.97)
(-0.07, -0.05, 0.97)
(-0.07, -0.05, 0.97)
(-0.07, -0.05, 0.97)
(-0.07, -0.05, 0.97)
(-0.07, -0.05, 0.97)
(-0.07, -0.05, 0.97)
(-0.07, -0.05, 0.97)
(-0.06, -0.05, 0.97)
