(0.68, 0.00, -0.74)
(0.68, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.68, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.68, 0.00, -0.74)
(0.68, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, -0.01, -0.74)
(0.67, -0.01, -0.74)
(0.67, -0.01, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.00, -0.74)
(0.68, 0.00, -0.74)
(0.68, 0.00, -0.74)
(0.68, 0.00, -0.74)
(0.68, 0.00, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.00, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.01, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.02, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.03, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.04, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.05, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.67, 0.06, -0.74)
(0.66, 0.06, -0.74)
(0.66, 0.06, -0.74)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.66, 0.06, -0.75)
(0.67, 0.07, -0.74)
(0.67, 0.05, -0.74)
(0.68, 0.03, -0.73)
(0.68, 0.01, -0.73)
(0.67, 0.01, -0.74)
(0.68, 0.03, -0.73)
(0.69, 0.03, -0.73)
(0.69, 0.03, -0.73)
(0.68, 0.05, -0.73)
(0.68, 0.05, -0.73)
(0.68, 0.05, -0.73)
(0.68, 0.06, -0.73)
(0.67, 0.07, -0.74)
(0.67, 0.07, -0.74)
(0.67, 0.07, -0.74)
(0.67, 0.07, -0.74)
(0.66, 0.07, -0.74)
(0.66, 0.07, -0.74)
(0.66, 0.07, -0.74)
(0.67, 0.07, -0.74)
(0.67, 0.07, -0.74)
(0.67, 0.07, -0.74)
(0.67, 0.07, -0.74)
(0.67, 0.07, -0.74)
(0.67, 0.07, -0.74)
(0.67, 0.07, -0.74)
(0.67, 0.07, -0.74)
(0.67, 0.07, -0.74)
(0.67, 0.07, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.66, 0.08, -0.74)
(0.66, 0.08, -0.74)
(0.66, 0.08, -0.74)
(0.66, 0.08, -0.74)
(0.66, 0.08, -0.74)
(0.66, 0.08, -0.74)
(0.66, 0.08, -0.74)
(0.66, 0.08, -0.74)
(0.66, 0.08, -0.74)
(0.66, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.08, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.66, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.66, 0.09, -0.74)
(0.66, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.09, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.09, -0.74)
(0.66, 0.09, -0.74)
(0.67, 0.09, -0.74)
(0.66, 0.09, -0.74)
(0.66, 0.09, -0.74)
(0.66, 0.09, -0.74)
(0.66, 0.10, -0.75)
(0.66, 0.09, -0.75)
(0.66, 0.09, -0.75)
(0.66, 0.09, -0.75)
(0.66, 0.09, -0.75)
(0.66, 0.09, -0.74)
(0.66, 0.09, -0.74)
(0.66, 0.09, -0.74)
(0.66, 0.09, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.75)
(0.66, 0.10, -0.75)
(0.66, 0.10, -0.75)
(0.66, 0.10, -0.75)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.75)
(0.66, 0.11, -0.75)
(0.66, 0.11, -0.75)
(0.66, 0.11, -0.75)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.09, -0.74)
(0.67, 0.09, -0.73)
(0.67, 0.09, -0.73)
(0.67, 0.09, -0.73)
(0.67, 0.09, -0.73)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.11, -0.74)
(0.67, 0.11, -0.74)
(0.67, 0.11, -0.74)
(0.67, 0.11, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.73)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.67, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.09, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.10, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.11, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.12, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.13, -0.74)
(0.66, 0.14, -0.74)
(0.66, 0.14, -0.74)
(0.66, 0.14, -0.74)
(0.66, 0.14, -0.74)
(0.66, 0.14, -0.74)
(0.66, 0.14, -0.74)
(0.66, 0.14, -0.74)
(0.66, 0.14, -0.74)
(0.66, 0.14, -0.74)
(0.66, 0.14, -0.74)
