(0.02, -0.04, 0.97)
(0.03, -0.05, 0.96)
(0.03, -0.05, 0.96)
(0.02, -0.04, 0.96)
(0.02, -0.03, 0.97)
(0.02, -0.05, 0.96)
(0.02, -0.05, 0.96)
(0.01, -0.04, 0.97)
(0.01, -0.05, 0.97)
(0.00, -0.05, 0.97)
(-0.01, -0.06, 0.97)
(-0.01, -0.07, 0.96)
(-0.02, -0.09, 0.96)
(-0.01, -0.09, 0.96)
(0.10, -0.17, 0.94)
(0.11, -0.17, 0.94)
(0.13, -0.19, 0.94)
(0.16, -0.20, 0.93)
(0.17, -0.24, 0.92)
(0.17, -0.24, 0.92)
(0.18, -0.25, 0.91)
(0.16, -0.26, 0.91)
(0.18, -0.27, 0.91)
(0.17, -0.26, 0.91)
(0.17, -0.26, 0.91)
(0.17, -0.27, 0.91)
(0.16, -0.27, 0.91)
(0.15, -0.29, 0.90)
(0.16, -0.29, 0.90)
(0.18, -0.28, 0.90)
(0.20, -0.35, 0.87)
(0.18, -0.35, 0.88)
(0.25, -0.40, 0.84)
(0.25, -0.38, 0.85)
(0.25, -0.41, 0.83)
(0.25, -0.44, 0.82)
(0.27, -0.44, 0.81)
(0.27, -0.44, 0.81)
(0.27, -0.49, 0.79)
(0.26, -0.52, 0.77)
(0.26, -0.53, 0.76)
(0.27, -0.48, 0.79)
(0.27, -0.53, 0.76)
(0.26, -0.55, 0.75)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.03)
(-0.03, 0.00, -0.04)
(-0.03, 0.00, -0.04)
(-0.03, 0.00, -0.04)
(-0.03, 0.00, -0.04)
(-0.03, 0.00, -0.04)
(-0.03, 0.00, -0.04)
(-0.03, 0.00, -0.04)
(-0.03, 0.00, -0.04)
(-0.03, 0.00, -0.04)
(-0.03, 0.00, -0.04)
(-0.03, 0.00, -0.04)
(-0.03, 0.00, -0.04)
